,left_WHOLE_NAME,left_UID,similarity,right_requestID,right_wholeName
244,INTERNATIONAL TANKER,4566433,0.33197635,FF1234580,LEADER HONG KONG INTERNATIONAL TRDAING
245,CHINA UNICOM HONG KONG,263449,0.3262605,FF1234580,LEADER HONG KONG INTERNATIONAL TRDAING
246,U I INTERNATIONAL,34626,0.32535875,FF1234580,LEADER HONG KONG INTERNATIONAL TRDAING
247,STARS INTERNATIONAL,2357182,0.3222116,FF1234580,LEADER HONG KONG INTERNATIONAL TRDAING
248,STARS INTERNATIONAL,2357183,0.3222116,FF1234580,LEADER HONG KONG INTERNATIONAL TRDAING
249,RIXO INTERNATIONAL TRADING,2511431,0.3215853,FF1234580,LEADER HONG KONG INTERNATIONAL TRDAING
250,PANACEA INTERNATIONAL,2570231,0.31980032,FF1234580,LEADER HONG KONG INTERNATIONAL TRDAING
251,GREEN INDUSTRIES HONG KONG,5190906,0.3163642,FF1234580,LEADER HONG KONG INTERNATIONAL TRDAING
252,HUAXIN SHIPPING HONGKONG,3802398,0.31567588,FF1234580,LEADER HONG KONG INTERNATIONAL TRDAING
253,DES INTERNATIONAL CO,6138056,0.315342,FF1234580,LEADER HONG KONG INTERNATIONAL TRDAING
254,DES INTERNATIONAL CO,6138031,0.315342,FF1234580,LEADER HONG KONG INTERNATIONAL TRDAING
255,DES INTERNATIONAL CO,6138072,0.315342,FF1234580,LEADER HONG KONG INTERNATIONAL TRDAING
256,DES INTERNATIONAL CO,6138077,0.315342,FF1234580,LEADER HONG KONG INTERNATIONAL TRDAING
257,MCS INTERNATIONAL,2041734,0.31241593,FF1234580,LEADER HONG KONG INTERNATIONAL TRDAING
258,SPI INTERNATIONAL,5644868,0.30978528,FF1234580,LEADER HONG KONG INTERNATIONAL TRDAING
259,SPI INTERNATIONAL,5644929,0.30978528,FF1234580,LEADER HONG KONG INTERNATIONAL TRDAING
260,SPI INTERNATIONAL,5644930,0.30978528,FF1234580,LEADER HONG KONG INTERNATIONAL TRDAING
261,MEED INTERNATIONAL,51649,0.3089129,FF1234580,LEADER HONG KONG INTERNATIONAL TRDAING
262,YONA STAR INTERNATIONAL,3084831,0.3079079,FF1234580,LEADER HONG KONG INTERNATIONAL TRDAING
263,YONA STAR INTERNATIONAL,3084924,0.3079079,FF1234580,LEADER HONG KONG INTERNATIONAL TRDAING
264,MOBIN INTERNATIONAL,6110168,0.30726254,FF1234580,LEADER HONG KONG INTERNATIONAL TRDAING
265,MULTITEX INTERNATIONAL TRADING,5147888,0.3050424,FF1234580,LEADER HONG KONG INTERNATIONAL TRDAING
266,PERSIA INTERNATIONAL BANK,734186,0.3045358,FF1234580,LEADER HONG KONG INTERNATIONAL TRDAING
267,PERSIA INTERNATIONAL BANK,594288,0.3045358,FF1234580,LEADER HONG KONG INTERNATIONAL TRDAING
268,GPB INTERNATIONAL,2358928,0.30256456,FF1234580,LEADER HONG KONG INTERNATIONAL TRDAING
269,PETRA NAVIGATION INTERNATIONAL TRADING CO,11437,0.30215052,FF1234580,LEADER HONG KONG INTERNATIONAL TRDAING
270,SINO ENERGY SHIPPING HONGKONG,6007907,0.30201983,FF1234580,LEADER HONG KONG INTERNATIONAL TRDAING
271,SINO ENERGY SHIPPING HONGKONG,6008121,0.30201983,FF1234580,LEADER HONG KONG INTERNATIONAL TRDAING
272,TEHRAN INTERNATIONAL TRANSPORT,6155501,0.29861906,FF1234580,LEADER HONG KONG INTERNATIONAL TRDAING
273,TRADE POINT INTERNATIONAL,2927187,0.2960166,FF1234580,LEADER HONG KONG INTERNATIONAL TRDAING
274,NPC INTERNATIONAL,1273771,0.2957762,FF1234580,LEADER HONG KONG INTERNATIONAL TRDAING
275,I P C INTERNATIONAL,51636,0.2957762,FF1234580,LEADER HONG KONG INTERNATIONAL TRDAING
276,REACH SHIPPING LINES HONG KONG CO,6095241,0.29525492,FF1234580,LEADER HONG KONG INTERNATIONAL TRDAING
277,NIMR INTERNATIONAL,6603407,0.29310864,FF1234580,LEADER HONG KONG INTERNATIONAL TRDAING
278,NIMR INTERNATIONAL,6603410,0.29310864,FF1234580,LEADER HONG KONG INTERNATIONAL TRDAING
279,NIMR INTERNATIONAL,6603412,0.29310864,FF1234580,LEADER HONG KONG INTERNATIONAL TRDAING
280,NIMR INTERNATIONAL,6603418,0.29310864,FF1234580,LEADER HONG KONG INTERNATIONAL TRDAING
281,INTERNATIONAL COBALT CO,49729,0.2903558,FF1234580,LEADER HONG KONG INTERNATIONAL TRDAING
282,KASB INTERNATIONAL,2112742,0.28969258,FF1234580,LEADER HONG KONG INTERNATIONAL TRDAING
283,MKS INTERNATIONAL CO,3312062,0.28829876,FF1234580,LEADER HONG KONG INTERNATIONAL TRDAING
284,GG INTERNACIONAL,2069194,0.28776902,FF1234580,LEADER HONG KONG INTERNATIONAL TRDAING
285,THIONGKOL,5427477,0.28699693,FF1234580,LEADER HONG KONG INTERNATIONAL TRDAING
286,KISH INTERNATIONAL BANK,2406901,0.28574225,FF1234580,LEADER HONG KONG INTERNATIONAL TRDAING
287,BLOTO INTERNATIONAL,244085,0.28462905,FF1234580,LEADER HONG KONG INTERNATIONAL TRDAING
288,BLOTO INTERNATIONAL,244082,0.28462905,FF1234580,LEADER HONG KONG INTERNATIONAL TRDAING
289,BLOTO INTERNATIONAL,244081,0.28462905,FF1234580,LEADER HONG KONG INTERNATIONAL TRDAING
290,DOOSTAN INTERNATIONAL,1270977,0.2820865,FF1234580,LEADER HONG KONG INTERNATIONAL TRDAING
291,JUNIOR INTERNATIONAL,1653091,0.27598116,FF1234580,LEADER HONG KONG INTERNATIONAL TRDAING
292,MELLI INTERNATIONAL BUILDING INDUSTRY,4568624,0.27352864,FF1234580,LEADER HONG KONG INTERNATIONAL TRDAING
293,BMIIC INTERNATIONAL GENERAL TRADING,1031033,0.26966906,FF1234580,LEADER HONG KONG INTERNATIONAL TRDAING
294,ILSIM INTERNATIONAL BANK,1810718,0.2636323,FF1234580,LEADER HONG KONG INTERNATIONAL TRDAING
295,BABBAR KHALSA INTERNATIONAL,43690,0.2628053,FF1234580,LEADER HONG KONG INTERNATIONAL TRDAING
296,MUNSA INTERNATIONAL INVESMENTS,3172966,0.2598313,FF1234580,LEADER HONG KONG INTERNATIONAL TRDAING
297,GHADIR INTERNATIONAL TRADING AND DEVELOPMENT,4568526,0.25802618,FF1234580,LEADER HONG KONG INTERNATIONAL TRDAING
298,BANK SEPAH INTERNATIONAL,553037,0.2568716,FF1234580,LEADER HONG KONG INTERNATIONAL TRDAING
299,SHANGHAI NORTH TRANSWAY INTERNATIONAL TRADING,3425493,0.25649843,FF1234580,LEADER HONG KONG INTERNATIONAL TRDAING
300,SYRIA INTERNATIONAL ISLAMIC BANK,1674617,0.25307304,FF1234580,LEADER HONG KONG INTERNATIONAL TRDAING
301,PANGATES INTERNATIONAL CORPORATION,2355701,0.2527101,FF1234580,LEADER HONG KONG INTERNATIONAL TRDAING
302,PANGATES INTERNATIONAL CORPORATION,2457846,0.2527101,FF1234580,LEADER HONG KONG INTERNATIONAL TRDAING
303,BALTIC LEADER,6917338,0.25235227,FF1234580,LEADER HONG KONG INTERNATIONAL TRDAING
304,ETCO INTERNATIONAL COMPANY,52859,0.2510674,FF1234580,LEADER HONG KONG INTERNATIONAL TRDAING
305,SEMICONDUCTOR MANUFACTURING INTERNATIONAL,6213107,0.25087753,FF1234580,LEADER HONG KONG INTERNATIONAL TRDAING
306,SEMICONDUCTOR MANUFACTURING INTERNATIONAL,6185574,0.25087753,FF1234580,LEADER HONG KONG INTERNATIONAL TRDAING
307,DONGHAI INTERNATIONAL SHIP MANAGEMENT,6209544,0.2505828,FF1234580,LEADER HONG KONG INTERNATIONAL TRDAING
308,LEADER HONG KONG INTERNATIONAL TRADING,1944450,0.52197534,FF1234581,LEADER OHNG OKNG INTERNATIONAL TRADING
309,MINGZHENG INTERNATIONAL TRADING,3544328,0.4659661,FF1234581,LEADER OHNG OKNG INTERNATIONAL TRADING
310,MINGZHENG INTERNATIONAL TRADING,3460446,0.4659661,FF1234581,LEADER OHNG OKNG INTERNATIONAL TRADING
311,TNK TRADING INTERNATIONAL,2417299,0.43937042,FF1234581,LEADER OHNG OKNG INTERNATIONAL TRADING
312,RIXO INTERNATIONAL TRADING,2511431,0.40402955,FF1234581,LEADER OHNG OKNG INTERNATIONAL TRADING
313,PETRA NAVIGATION INTERNATIONAL TRADING CO,11437,0.38459742,FF1234581,LEADER OHNG OKNG INTERNATIONAL TRADING
314,MULTITEX INTERNATIONAL TRADING,5147888,0.38324565,FF1234581,LEADER OHNG OKNG INTERNATIONAL TRADING
315,CK INTERNATIONAL,3747404,0.34817296,FF1234581,LEADER OHNG OKNG INTERNATIONAL TRADING
316,CK INTERNATIONAL,3747403,0.34817296,FF1234581,LEADER OHNG OKNG INTERNATIONAL TRADING
317,GHADIR INTERNATIONAL TRADING AND DEVELOPMENT,4568526,0.34282935,FF1234581,LEADER OHNG OKNG INTERNATIONAL TRADING
318,AGR INTERNATIONAL,6948184,0.34038898,FF1234581,LEADER OHNG OKNG INTERNATIONAL TRADING
319,BMIIC INTERNATIONAL GENERAL TRADING,1031033,0.33880365,FF1234581,LEADER OHNG OKNG INTERNATIONAL TRADING
320,TRADE POINT INTERNATIONAL,2927187,0.33638704,FF1234581,LEADER OHNG OKNG INTERNATIONAL TRADING
321,SB INTERNATIONAL,2378590,0.33609506,FF1234581,LEADER OHNG OKNG INTERNATIONAL TRADING
322,SES INTERNATIONAL,226922,0.33530536,FF1234581,LEADER OHNG OKNG INTERNATIONAL TRADING
323,MEED INTERNATIONAL,51649,0.33345988,FF1234581,LEADER OHNG OKNG INTERNATIONAL TRADING
324,NIA INTERNATIONAL,2436802,0.3330947,FF1234581,LEADER OHNG OKNG INTERNATIONAL TRADING
325,IAC INTERNATIONAL,232101,0.33184078,FF1234581,LEADER OHNG OKNG INTERNATIONAL TRADING
326,A T E INTERNATIONAL,7302,0.32776657,FF1234581,LEADER OHNG OKNG INTERNATIONAL TRADING
327,INTERNATIONAL TANKER,4566433,0.32775417,FF1234581,LEADER OHNG OKNG INTERNATIONAL TRADING
328,U I INTERNATIONAL,34626,0.3212207,FF1234581,LEADER OHNG OKNG INTERNATIONAL TRADING
329,INTERNATIONAL PACIFIC TRADING,232102,0.31971547,FF1234581,LEADER OHNG OKNG INTERNATIONAL TRADING
330,STARS INTERNATIONAL,2357182,0.31811357,FF1234581,LEADER OHNG OKNG INTERNATIONAL TRADING
331,STARS INTERNATIONAL,2357183,0.31811357,FF1234581,LEADER OHNG OKNG INTERNATIONAL TRADING
332,TEHRAN INTERNATIONAL TRANSPORT,6155501,0.31381756,FF1234581,LEADER OHNG OKNG INTERNATIONAL TRADING
333,DES INTERNATIONAL CO,6138077,0.31133136,FF1234581,LEADER OHNG OKNG INTERNATIONAL TRADING
334,DES INTERNATIONAL CO,6138072,0.31133136,FF1234581,LEADER OHNG OKNG INTERNATIONAL TRADING
335,DES INTERNATIONAL CO,6138056,0.31133136,FF1234581,LEADER OHNG OKNG INTERNATIONAL TRADING
336,DES INTERNATIONAL CO,6138031,0.31133136,FF1234581,LEADER OHNG OKNG INTERNATIONAL TRADING
337,MCS INTERNATIONAL,2041734,0.30844247,FF1234581,LEADER OHNG OKNG INTERNATIONAL TRADING
338,SPI INTERNATIONAL,5644868,0.30584535,FF1234581,LEADER OHNG OKNG INTERNATIONAL TRADING
339,SPI INTERNATIONAL,5644929,0.30584535,FF1234581,LEADER OHNG OKNG INTERNATIONAL TRADING
340,SPI INTERNATIONAL,5644930,0.30584535,FF1234581,LEADER OHNG OKNG INTERNATIONAL TRADING
341,SHANGHAI NORTH TRANSWAY INTERNATIONAL TRADING,3425493,0.30408388,FF1234581,LEADER OHNG OKNG INTERNATIONAL TRADING
342,YONA STAR INTERNATIONAL,3084831,0.30399188,FF1234581,LEADER OHNG OKNG INTERNATIONAL TRADING
343,YONA STAR INTERNATIONAL,3084924,0.30399188,FF1234581,LEADER OHNG OKNG INTERNATIONAL TRADING
344,MOBIN INTERNATIONAL,6110168,0.30335465,FF1234581,LEADER OHNG OKNG INTERNATIONAL TRADING
345,GPB INTERNATIONAL,2358928,0.29871646,FF1234581,LEADER OHNG OKNG INTERNATIONAL TRADING
346,NPC INTERNATIONAL,1273771,0.29201436,FF1234581,LEADER OHNG OKNG INTERNATIONAL TRADING
347,I P C INTERNATIONAL,51636,0.29201436,FF1234581,LEADER OHNG OKNG INTERNATIONAL TRADING
348,THE BEST LEADER GENERAL TRADING,4914651,0.29068366,FF1234581,LEADER OHNG OKNG INTERNATIONAL TRADING
349,NIMR INTERNATIONAL,6603410,0.2893807,FF1234581,LEADER OHNG OKNG INTERNATIONAL TRADING
350,NIMR INTERNATIONAL,6603407,0.2893807,FF1234581,LEADER OHNG OKNG INTERNATIONAL TRADING
351,NIMR INTERNATIONAL,6603412,0.2893807,FF1234581,LEADER OHNG OKNG INTERNATIONAL TRADING
352,NIMR INTERNATIONAL,6603418,0.2893807,FF1234581,LEADER OHNG OKNG INTERNATIONAL TRADING
353,MELLI INTERNATIONAL BUILDING INDUSTRY,4568624,0.28815302,FF1234581,LEADER OHNG OKNG INTERNATIONAL TRADING
354,INTERNATIONAL COBALT CO,49729,0.2866629,FF1234581,LEADER OHNG OKNG INTERNATIONAL TRADING
355,KASB INTERNATIONAL,2112742,0.2860082,FF1234581,LEADER OHNG OKNG INTERNATIONAL TRADING
356,MKS INTERNATIONAL CO,3312062,0.28463206,FF1234581,LEADER OHNG OKNG INTERNATIONAL TRADING
357,GG INTERNACIONAL,2069194,0.28410903,FF1234581,LEADER OHNG OKNG INTERNATIONAL TRADING
358,BINGO INTERNACIONAL,1218423,0.28364423,FF1234581,LEADER OHNG OKNG INTERNATIONAL TRADING
359,KISH INTERNATIONAL BANK,2406901,0.28210804,FF1234581,LEADER OHNG OKNG INTERNATIONAL TRADING
360,BLOTO INTERNATIONAL,244085,0.281009,FF1234581,LEADER OHNG OKNG INTERNATIONAL TRADING
361,BLOTO INTERNATIONAL,244082,0.281009,FF1234581,LEADER OHNG OKNG INTERNATIONAL TRADING
362,BLOTO INTERNATIONAL,244081,0.281009,FF1234581,LEADER OHNG OKNG INTERNATIONAL TRADING
363,MANGOK,2294081,0.28083852,FF1234581,LEADER OHNG OKNG INTERNATIONAL TRADING
364,DOOSTAN INTERNATIONAL,1270977,0.27849877,FF1234581,LEADER OHNG OKNG INTERNATIONAL TRADING
365,SHEN ZHONG INTERNATIONAL SHPG,3802516,0.27832988,FF1234581,LEADER OHNG OKNG INTERNATIONAL TRADING
366,INTERNATIONAL TRADE AND INDUSTRIAL TECHNOLOGY ITRITEC,6155259,0.27592078,FF1234581,LEADER OHNG OKNG INTERNATIONAL TRADING
367,PANACEA INTERNATIONAL,2570231,0.2744223,FF1234581,LEADER OHNG OKNG INTERNATIONAL TRADING
368,JUNIOR INTERNATIONAL,1653091,0.27247113,FF1234581,LEADER OHNG OKNG INTERNATIONAL TRADING
369,PERSIA INTERNATIONAL BANK,734186,0.2613237,FF1234581,LEADER OHNG OKNG INTERNATIONAL TRADING
370,PERSIA INTERNATIONAL BANK,594288,0.2613237,FF1234581,LEADER OHNG OKNG INTERNATIONAL TRADING
371,ILSIM INTERNATIONAL BANK,1810718,0.26027933,FF1234581,LEADER OHNG OKNG INTERNATIONAL TRADING
372,INTERNATIONAL INVESTMENTS HOLDING SA DE,5628525,0.25812024,FF1234581,LEADER OHNG OKNG INTERNATIONAL TRADING
373,AFRICAN TRANS INTERNATIONAL HOLDINGS,4111396,0.25601938,FF1234581,LEADER OHNG OKNG INTERNATIONAL TRADING
374,BANK SEPAH INTERNATIONAL,553037,0.2536046,FF1234581,LEADER OHNG OKNG INTERNATIONAL TRADING
375,LIAONING DANXING INTERNATIONAL FORWARDING CO,4908911,0.2525847,FF1234581,LEADER OHNG OKNG INTERNATIONAL TRADING
376,LEADER HONG KONG INTERNATIONAL TRADING,1944450,0.4499437,FF1234582,LEDAER HONG KNOG INTRENATIONAL TRDAING
377,MZ MAYAK,2438958,1.0,MM1234592,MZ MAYAK
378,MAYALEH,367835,0.35266656,MM1234592,MZ MAYAK
379,MAYA RIOS,2887893,0.34362197,MM1234592,MZ MAYAK
380,IZMAYLOV,2287353,0.33038417,MM1234592,MZ MAYAK
381,KAYAKIRAN,4854565,0.30458373,MM1234592,MZ MAYAK
382,AMAYA ALEMAN,1346103,0.2709016,MM1234592,MZ MAYAK
383,HERNANDEZ AMAYA,1995756,0.26015133,MM1234592,MZ MAYAK
384,MZ MAYAK,2438958,0.8370637,MM1234593,MZ MAYAK AO
385,MAYALEH,367835,0.2952044,MM1234593,MZ MAYAK AO
386,MAYA RIOS,2887893,0.2876335,MM1234593,MZ MAYAK AO
387,IZMAYLOV,2287353,0.27655262,MM1234593,MZ MAYAK AO
388,KAYAKIRAN,4854565,0.254956,MM1234593,MZ MAYAK AO
389,MZ MAYAK,2438958,0.40721482,MM1234594,MZ MAAK AO
390,ZAYD,3398578,0.48982477,MM1234595,Z AYAK
391,MZ MAYAK,2438958,0.42012525,MM1234595,Z AYAK
392,KAYAKIRAN,4854565,0.40405715,MM1234595,Z AYAK
393,ZAYDAN,3398579,0.3642303,MM1234595,Z AYAK
394,ALZAYDI,2678749,0.31815284,MM1234595,Z AYAK
395,ZAYTSEV,1291933,0.30646408,MM1234595,Z AYAK
396,YAKUT,880040,0.30183983,MM1234595,Z AYAK
397,AYAD,6876473,0.29902852,MM1234595,Z AYAK
398,AYAD,6876437,0.29902852,MM1234595,Z AYAK
399,AYAD,2279957,0.29902852,MM1234595,Z AYAK
400,ZAYNIYAH,2348795,0.28193313,MM1234595,Z AYAK
401,AYARI,164006,0.27909544,MM1234595,Z AYAK
402,AYASH,1427657,0.26814517,MM1234595,Z AYAK
403,YAKUNIN,249742,0.26251042,MM1234595,Z AYAK
404,YAKUZA,447699,0.25923964,MM1234595,Z AYAK
405,KARYAKIN,2358534,0.2534248,MM1234595,Z AYAK
406,MARAYA,5951261,0.25119123,MM1234595,Z AYAK
407,JAMYAH TAAWUN ALISLAMIA,41301,0.99999994,RR1234609,JAMYAH TAAWUN ALISLAMIA
408,ANSAR ALISLAM,80486,0.29475197,RR1234609,JAMYAH TAAWUN ALISLAMIA
409,KARAMYAN,2898002,0.26524025,RR1234609,JAMYAH TAAWUN ALISLAMIA
410,FATAH ALISLAM,538378,0.2583398,RR1234609,JAMYAH TAAWUN ALISLAMIA
411,JAMYAH TAAWUN ALISLAMIA,41301,0.99999994,RR1234610,JAMYAH TAAWUN ALISLAMIA
412,ANSAR ALISLAM,80486,0.29475197,RR1234610,JAMYAH TAAWUN ALISLAMIA
413,KARAMYAN,2898002,0.26524025,RR1234610,JAMYAH TAAWUN ALISLAMIA
414,FATAH ALISLAM,538378,0.2583398,RR1234610,JAMYAH TAAWUN ALISLAMIA
415,JAMYAH TAAWUN ALISLAMIA,41301,0.99999994,RR1234611,JAMYAH TAAWUN ALISLAMIA
416,ANSAR ALISLAM,80486,0.29475197,RR1234611,JAMYAH TAAWUN ALISLAMIA
417,KARAMYAN,2898002,0.26524025,RR1234611,JAMYAH TAAWUN ALISLAMIA
418,FATAH ALISLAM,538378,0.2583398,RR1234611,JAMYAH TAAWUN ALISLAMIA
419,JAMYAH TAAWUN ALISLAMIA,41301,0.99999994,RR1234612,JAMYAH TAAWUN ALISLAMIA
420,ANSAR ALISLAM,80486,0.29475197,RR1234612,JAMYAH TAAWUN ALISLAMIA
421,KARAMYAN,2898002,0.26524025,RR1234612,JAMYAH TAAWUN ALISLAMIA
422,FATAH ALISLAM,538378,0.2583398,RR1234612,JAMYAH TAAWUN ALISLAMIA
423,CRYMSA ARGENTINA,49454,1.0,SS1234613,CRYMSA ARGENTINA
424,MSAAN,5288873,0.35018092,SS1234613,CRYMSA ARGENTINA
425,YARGEO,2369215,0.26730582,SS1234613,CRYMSA ARGENTINA
426,CRYMSA ARGENTINA,49454,1.0,SS1234614,CRYMSA ARGENTINA
427,MSAAN,5288873,0.35018092,SS1234614,CRYMSA ARGENTINA
428,YARGEO,2369215,0.26730582,SS1234614,CRYMSA ARGENTINA
429,CRYMSA ARGENTINA,49454,1.0,SS1234615,CRYMSA ARGENTINA
430,MSAAN,5288873,0.35018092,SS1234615,CRYMSA ARGENTINA
431,YARGEO,2369215,0.26730582,SS1234615,CRYMSA ARGENTINA
432,CRYMSA ARGENTINA,49454,1.0,SS1234616,CRYMSA ARGENTINA
433,MSAAN,5288873,0.35018092,SS1234616,CRYMSA ARGENTINA
434,YARGEO,2369215,0.26730582,SS1234616,CRYMSA ARGENTINA
435,DURAND PROPERTIES,29740,0.99999994,TT1234617,DURAND PROPERTIES
436,SARA PROPERTIES,450389,0.57538503,TT1234617,DURAND PROPERTIES
437,VP PROPERTIES,3012060,0.5703608,TT1234617,DURAND PROPERTIES
438,SUN PROPERTIES,5147815,0.55765265,TT1234617,DURAND PROPERTIES
439,BENA PROPERTIES,1501408,0.55465233,TT1234617,DURAND PROPERTIES
440,ORAMA PROPERTIES,3713006,0.5483146,TT1234617,DURAND PROPERTIES
441,ALDAR PROPERTIES,6702918,0.54128206,TT1234617,DURAND PROPERTIES
442,FENTEX PROPERTIES,2898150,0.53151655,TT1234617,DURAND PROPERTIES
443,TROLL PROPERTIES,3012058,0.5100814,TT1234617,DURAND PROPERTIES
444,OZLAM PROPERTIES,450387,0.49612674,TT1234617,DURAND PROPERTIES
445,ALMERINA PROPERTIES,4280972,0.49480563,TT1234617,DURAND PROPERTIES
446,VERTEX PROPERTIES EOOD,6492101,0.4830802,TT1234617,DURAND PROPERTIES
447,HILOW PROPERTIES,3805956,0.47756886,TT1234617,DURAND PROPERTIES
448,ONE CLASS PROPERTIES,2041739,0.44882506,TT1234617,DURAND PROPERTIES
449,FLEURETTE PROPERTIES,3713015,0.44832164,TT1234617,DURAND PROPERTIES
450,FLEURETTE PROPERTIES,3713014,0.44832164,TT1234617,DURAND PROPERTIES
451,FLEURETTE PROPERTIES,3713013,0.44832164,TT1234617,DURAND PROPERTIES
452,TINDAYA PROPERTIES HOLDING USA,4820240,0.39263675,TT1234617,DURAND PROPERTIES
453,TINDAYA PROPERTIES OF NEW YORK,4820238,0.35589215,TT1234617,DURAND PROPERTIES
454,PROPERTYVB,6492106,0.35552502,TT1234617,DURAND PROPERTIES
455,RIM GROUP PROPERTIES OF NEW YORK,4820244,0.34130204,TT1234617,DURAND PROPERTIES
456,TINDAYA PROPERTIES OF NEW YORK II,4820236,0.33476746,TT1234617,DURAND PROPERTIES
457,RIM GROUP PROPERTIES OF NEW YORK II,4820245,0.32253873,TT1234617,DURAND PROPERTIES
458,OPERA,6307028,0.29524922,TT1234617,DURAND PROPERTIES
459,SUPERTIENDAS HANDAL,1995763,0.2846933,TT1234617,DURAND PROPERTIES
460,DURANSOY,1431578,0.27810168,TT1234617,DURAND PROPERTIES
461,DURANSOY,1431576,0.27810168,TT1234617,DURAND PROPERTIES
462,SMILE PROPERTY TRAVEL,4993069,0.2642198,TT1234617,DURAND PROPERTIES
463,SMILE PROPERTY TRAVEL,4992913,0.2642198,TT1234617,DURAND PROPERTIES
464,TRY PHEAP PROPERTY CO,5425955,0.25694323,TT1234617,DURAND PROPERTIES
465,PROPER IN MANAGEMENT,4933548,0.25308695,TT1234617,DURAND PROPERTIES
466,DURAND PROPERTIES,29740,0.99999994,TT1234618,DURAND PROPERTIES
467,SARA PROPERTIES,450389,0.57538503,TT1234618,DURAND PROPERTIES
468,VP PROPERTIES,3012060,0.5703608,TT1234618,DURAND PROPERTIES
469,SUN PROPERTIES,5147815,0.55765265,TT1234618,DURAND PROPERTIES
470,BENA PROPERTIES,1501408,0.55465233,TT1234618,DURAND PROPERTIES
471,ORAMA PROPERTIES,3713006,0.5483146,TT1234618,DURAND PROPERTIES
472,ALDAR PROPERTIES,6702918,0.54128206,TT1234618,DURAND PROPERTIES
473,FENTEX PROPERTIES,2898150,0.53151655,TT1234618,DURAND PROPERTIES
474,TROLL PROPERTIES,3012058,0.5100814,TT1234618,DURAND PROPERTIES
475,OZLAM PROPERTIES,450387,0.49612674,TT1234618,DURAND PROPERTIES
476,ALMERINA PROPERTIES,4280972,0.49480563,TT1234618,DURAND PROPERTIES
477,VERTEX PROPERTIES EOOD,6492101,0.4830802,TT1234618,DURAND PROPERTIES
478,HILOW PROPERTIES,3805956,0.47756886,TT1234618,DURAND PROPERTIES
479,ONE CLASS PROPERTIES,2041739,0.44882506,TT1234618,DURAND PROPERTIES
480,FLEURETTE PROPERTIES,3713015,0.44832164,TT1234618,DURAND PROPERTIES
481,FLEURETTE PROPERTIES,3713014,0.44832164,TT1234618,DURAND PROPERTIES
482,FLEURETTE PROPERTIES,3713013,0.44832164,TT1234618,DURAND PROPERTIES
483,TINDAYA PROPERTIES HOLDING USA,4820240,0.39263675,TT1234618,DURAND PROPERTIES
484,TINDAYA PROPERTIES OF NEW YORK,4820238,0.35589215,TT1234618,DURAND PROPERTIES
485,PROPERTYVB,6492106,0.35552502,TT1234618,DURAND PROPERTIES
486,RIM GROUP PROPERTIES OF NEW YORK,4820244,0.34130204,TT1234618,DURAND PROPERTIES
487,TINDAYA PROPERTIES OF NEW YORK II,4820236,0.33476746,TT1234618,DURAND PROPERTIES
488,RIM GROUP PROPERTIES OF NEW YORK II,4820245,0.32253873,TT1234618,DURAND PROPERTIES
489,OPERA,6307028,0.29524922,TT1234618,DURAND PROPERTIES
490,SUPERTIENDAS HANDAL,1995763,0.2846933,TT1234618,DURAND PROPERTIES
491,DURANSOY,1431578,0.27810168,TT1234618,DURAND PROPERTIES
492,DURANSOY,1431576,0.27810168,TT1234618,DURAND PROPERTIES
493,SMILE PROPERTY TRAVEL,4993069,0.2642198,TT1234618,DURAND PROPERTIES
494,SMILE PROPERTY TRAVEL,4992913,0.2642198,TT1234618,DURAND PROPERTIES
495,TRY PHEAP PROPERTY CO,5425955,0.25694323,TT1234618,DURAND PROPERTIES
496,PROPER IN MANAGEMENT,4933548,0.25308695,TT1234618,DURAND PROPERTIES
497,TMG ENGINEERING,34658,1.0,UU1234619,TMG ENGINEERING
498,VEB ENGINEERING,2273079,0.60545087,UU1234619,TMG ENGINEERING
499,A W A ENGINEERING,7303,0.58595157,UU1234619,TMG ENGINEERING
500,NICO ENGINEERING,1273763,0.585372,UU1234619,TMG ENGINEERING
501,MCS ENGINEERING,2041733,0.5823681,UU1234619,TMG ENGINEERING
502,SEPASAD ENGINEERING,734184,0.554969,UU1234619,TMG ENGINEERING
503,FATER ENGINEERING INSTITUTE,1208660,0.5208769,UU1234619,TMG ENGINEERING
504,TECHNOTAR ENGINEERING,3007594,0.51376295,UU1234619,TMG ENGINEERING
505,EUROGROUP ENGINEERING,6492081,0.4930846,UU1234619,TMG ENGINEERING
506,MINES AND METALS ENGINEERING,1304220,0.4739157,UU1234619,TMG ENGINEERING
507,REY NIRU ENGINEERING,2041730,0.4704325,UU1234619,TMG ENGINEERING
508,MIRAGE FOR ENGINEERING AND TRADING,3312061,0.44017324,UU1234619,TMG ENGINEERING
509,HESCO ENGINEERING CONSTRUCTION,2873383,0.43581247,UU1234619,TMG ENGINEERING
510,HESCO ENGINEERING CONSTRUCTION,2873382,0.43581247,UU1234619,TMG ENGINEERING
511,OFOGH SABERIN ENGINEERING DEVELOPMENT,1345077,0.43362463,UU1234619,TMG ENGINEERING
512,SADID CARAN SABA ENGINEERING,3572138,0.43302476,UU1234619,TMG ENGINEERING
513,SOMIC ENGINEERING AND MANAGEMENT,6155473,0.42566937,UU1234619,TMG ENGINEERING
514,CSSC OFFSHORE MARINE ENGINEERING GROUP COMPANY,522044,0.42004108,UU1234619,TMG ENGINEERING
